time,reference_point,iteration,ssid,bssid,channel,xr,yr,rssi_ap_digilab,rssi_ap_dosen,relative_position,time_numeric,xp,yp
2025-03-11 07:02:57.076316900+00:00,44,10,DTE Student,4,6,1168,1567,-55.0,-200.0,-1,07:02:57.076316,1168,1569
2025-03-11 07:03:00.513885100+00:00,44,10,DTE Staff,3,6,1168,1567,-55.0,-200.0,-1,07:03:00.513885,1168,1569
2025-03-11 07:03:48.129342200+00:00,44,12,DTE Student,4,6,1168,1567,-56.0,-200.0,-1,07:03:48.129342,1168,1569
2025-03-11 07:03:51.293145900+00:00,44,12,DTE Staff,3,6,1168,1567,-56.0,-200.0,-1,07:03:51.293145,1168,1569
2025-03-11 07:04:07.420238900+00:00,44,13,DTE Staff,3,6,1168,1567,-55.0,-200.0,-1,07:04:07.420238,1168,1569
2025-03-11 07:04:10.196512800+00:00,44,13,DTE Student,4,6,1168,1567,-55.0,-200.0,-1,07:04:10.196512,1168,1569
2025-03-11 07:04:26.360757600+00:00,44,14,DTE Student,4,6,1168,1567,-55.0,-200.0,-1,07:04:26.360757,1168,1569
2025-03-11 07:04:29.428544400+00:00,44,14,DTE Staff,3,6,1168,1567,-56.0,-200.0,-1,07:04:29.428544,1168,1569
2025-03-11 07:04:48.447005100+00:00,44,15,DTE Student,4,6,1168,1567,-55.0,-200.0,-1,07:04:48.447005,1168,1569
2025-03-11 07:04:51.447123600+00:00,44,15,DTE Staff,3,6,1168,1567,-55.0,-200.0,-1,07:04:51.447123,1168,1569
2025-03-11 07:05:07.419113400+00:00,44,16,DTE Student,4,6,1168,1567,-56.0,-200.0,-1,07:05:07.419113,1168,1569
2025-03-11 07:05:10.476772900+00:00,44,16,DTE Staff,3,6,1168,1567,-56.0,-200.0,-1,07:05:10.476772,1168,1569
2025-03-11 07:05:32.617180900+00:00,44,17,DTE Staff,3,6,1168,1567,-56.0,-200.0,-1,07:05:32.617180,1168,1569
2025-03-11 07:05:53.670723700+00:00,44,18,DTE Staff,3,6,1168,1567,-55.0,-200.0,-1,07:05:53.670723,1168,1569
2025-03-11 07:05:56.681193300+00:00,44,18,DTE Student,4,6,1168,1567,-56.0,-200.0,-1,07:05:56.681193,1168,1569
2025-03-11 07:06:15.287548600+00:00,44,19,DTE Student,4,6,1168,1567,-56.0,-200.0,-1,07:06:15.287548,1168,1569
2025-03-11 07:06:44.093851200+00:00,44,20,DTE Student,4,6,1168,1567,-55.0,-200.0,-1,07:06:44.093851,1168,1569
2025-03-11 07:06:47.262600+00:00,44,20,DTE Staff,3,6,1168,1567,-56.0,-200.0,-1,07:06:47.262600,1168,1569
2025-03-11 07:10:33.053611300+00:00,43,1,DTE Student,4,6,1168,1368,-56.0,-200.0,-1,07:10:33.053611,1168,1368
2025-03-11 07:10:36.119255400+00:00,43,1,DTE Staff,3,6,1168,1368,-56.0,-200.0,-1,07:10:36.119255,1168,1367
2025-03-11 07:10:52.271843100+00:00,43,2,DTE Student,4,6,1168,1368,-55.0,-200.0,-1,07:10:52.271843,1168,1368
2025-03-11 07:10:55.435891200+00:00,43,2,DTE Staff,3,6,1168,1368,-55.0,-200.0,-1,07:10:55.435891,1168,1367
2025-03-11 07:10:58.397215200+00:00,43,2,DTE Staff,1,11,1168,1368,-200.0,-93.0,-1,07:10:58.397215,1167,1364
2025-03-11 07:11:15.580018700+00:00,43,3,DTE Student,4,6,1168,1368,-55.0,-200.0,-1,07:11:15.580018,1168,1368
2025-03-11 07:11:18.562132200+00:00,43,3,DTE Staff,3,6,1168,1368,-55.0,-200.0,-1,07:11:18.562132,1168,1367
2025-03-11 07:11:25.652618+00:00,43,3,DTE Staff,2,11,1168,1368,-200.0,-93.0,-1,07:11:25.652618,1167,1364
2025-03-11 07:11:47.202640900+00:00,43,4,DTE Staff,3,6,1168,1368,-56.0,-200.0,-1,07:11:47.202640,1168,1367
2025-03-11 07:11:50.370671200+00:00,43,4,DTE Student,4,6,1168,1368,-56.0,-200.0,-1,07:11:50.370671,1168,1368
2025-03-11 07:12:08.234761300+00:00,43,5,DTE Student,4,6,1168,1368,-55.0,-200.0,-1,07:12:08.234761,1168,1368
2025-03-11 07:12:11.177901400+00:00,43,5,DTE Staff,3,6,1168,1368,-56.0,-200.0,-1,07:12:11.177901,1168,1367
2025-03-11 07:12:26.531032900+00:00,43,6,DTE Staff,3,6,1168,1368,-56.0,-200.0,-1,07:12:26.531032,1168,1367
2025-03-11 07:12:29.710700600+00:00,43,6,DTE Student,4,6,1168,1368,-56.0,-200.0,-1,07:12:29.710700,1168,1368
2025-03-11 07:12:48.177340400+00:00,43,7,DTE Staff,3,6,1168,1368,-56.0,-200.0,-1,07:12:48.177340,1168,1367
2025-03-11 07:13:10.452911900+00:00,43,8,DTE Student,4,6,1168,1368,-55.0,-200.0,-1,07:13:10.452911,1168,1368
2025-03-11 07:13:26.170110100+00:00,43,9,DTE Student,4,6,1168,1368,-56.0,-200.0,-1,07:13:26.170110,1168,1368
2025-03-11 07:13:45.676867900+00:00,43,10,DTE Staff,3,6,1168,1368,-55.0,-200.0,-1,07:13:45.676867,1168,1367
2025-03-11 07:13:48.702895100+00:00,43,10,DTE Student,4,6,1168,1368,-56.0,-200.0,-1,07:13:48.702895,1168,1368
2025-03-11 07:14:10.971502800+00:00,43,11,DTE Staff,3,6,1168,1368,-55.0,-200.0,-1,07:14:10.971502,1168,1367
2025-03-11 07:14:15.198688+00:00,43,11,DTE Student,4,6,1168,1368,-56.0,-200.0,-1,07:14:15.198688,1168,1368
2025-03-11 07:14:31.787677700+00:00,43,12,DTE Student,4,6,1168,1368,-55.0,-200.0,-1,07:14:31.787677,1168,1368
2025-03-11 07:14:36.374356800+00:00,43,12,DTE Staff,3,6,1168,1368,-56.0,-200.0,-1,07:14:36.374356,1168,1367
2025-03-11 07:14:51.842361300+00:00,43,13,DTE Staff,3,6,1168,1368,-55.0,-200.0,-1,07:14:51.842361,1168,1367
2025-03-11 07:14:54.709108+00:00,43,13,DTE Student,4,6,1168,1368,-55.0,-200.0,-1,07:14:54.709108,1168,1368
2025-03-11 07:15:10.355544200+00:00,43,14,DTE Staff,3,6,1168,1368,-55.0,-200.0,-1,07:15:10.355544,1168,1367
2025-03-11 07:15:13.336802100+00:00,43,14,DTE Student,4,6,1168,1368,-56.0,-200.0,-1,07:15:13.336802,1168,1368
2025-03-11 07:15:30.384578900+00:00,43,15,DTE Student,4,6,1168,1368,-55.0,-200.0,-1,07:15:30.384578,1168,1368
2025-03-11 07:15:33.152235300+00:00,43,15,DTE Staff,3,6,1168,1368,-55.0,-200.0,-1,07:15:33.152235,1168,1367
2025-03-11 07:15:51.029052+00:00,43,16,DTE Student,4,6,1168,1368,-55.0,-200.0,-1,07:15:51.029052,1168,1368
2025-03-11 07:15:54.094668500+00:00,43,16,DTE Staff,3,6,1168,1368,-55.0,-200.0,-1,07:15:54.094668,1168,1367
2025-03-11 07:16:13.261359100+00:00,43,17,DTE Staff,3,6,1168,1368,-55.0,-200.0,-1,07:16:13.261359,1168,1367
2025-03-11 07:16:16.244203300+00:00,43,17,DTE Student,4,6,1168,1368,-55.0,-200.0,-1,07:16:16.244203,1168,1368
2025-03-11 07:16:19.574813400+00:00,43,17,DTE Staff,1,11,1168,1368,-200.0,-94.0,-1,07:16:19.574813,1167,1365
2025-03-11 07:16:38.831973+00:00,43,18,DTE Staff,3,6,1168,1368,-55.0,-200.0,-1,07:16:38.831973,1168,1367
2025-03-11 07:16:42.313439800+00:00,43,18,DTE Student,4,6,1168,1368,-56.0,-200.0,-1,07:16:42.313439,1168,1368
2025-03-11 07:16:44.881856300+00:00,43,18,DTE Staff,1,11,1168,1368,-200.0,-98.0,-1,07:16:44.881856,1169,1367
2025-03-11 07:17:01.359719800+00:00,43,19,DTE Staff,3,6,1168,1368,-55.0,-200.0,-1,07:17:01.359719,1168,1367
2025-03-11 07:17:20.406860400+00:00,43,20,DTE Student,4,6,1168,1368,-54.0,-200.0,-1,07:17:20.406860,1168,1368
2025-03-11 07:17:23.438878500+00:00,43,20,DTE Staff,3,6,1168,1368,-54.0,-200.0,-1,07:17:23.438878,1168,1367
2025-03-11 07:19:13.088101600+00:00,43,2,DTE Staff,3,6,1168,1368,-62.0,-200.0,-1,07:19:13.088101,1168,1370
2025-03-11 07:19:16.296351600+00:00,43,2,DTE Student,4,6,1168,1368,-63.0,-200.0,-1,07:19:16.296351,1168,1367
2025-03-11 07:19:34.678530400+00:00,43,3,DTE Staff,3,6,1168,1368,-62.0,-200.0,-1,07:19:34.678530,1168,1370
2025-03-11 07:19:51.339830+00:00,43,1,DTE Staff,3,6,1168,1368,-65.0,-200.0,-1,07:19:51.339830,1168,1368
2025-03-11 07:19:54.347956700+00:00,43,1,DTE Student,4,6,1168,1368,-65.0,-200.0,-1,07:19:54.347956,1168,1368
2025-03-11 07:20:23.124278900+00:00,52,1,DTE Student,4,6,1341,2130,-66.0,-200.0,-1,07:20:23.124278,1341,2135
2025-03-11 07:20:26.130386900+00:00,52,1,DTE Staff,3,6,1341,2130,-67.0,-200.0,-1,07:20:26.130386,1341,2130
2025-03-11 07:20:41.899531300+00:00,52,2,DTE Student,4,6,1341,2130,-65.0,-200.0,-1,07:20:41.899531,1341,2129
2025-03-11 07:20:44.803861300+00:00,52,2,DTE Staff,3,6,1341,2130,-65.0,-200.0,-1,07:20:44.803861,1341,2129
2025-03-11 07:21:18.860214100+00:00,52,4,DTE Student,4,6,1341,2130,-67.0,-200.0,-1,07:21:18.860214,1341,2130
2025-03-11 07:22:23.820281+00:00,52,7,DTE Staff,3,6,1341,2130,-67.0,-200.0,-1,07:22:23.820281,1341,2130
2025-03-11 07:22:37.855401+00:00,52,8,DTE Student,4,6,1341,2130,-66.0,-200.0,-1,07:22:37.855401,1341,2135
2025-03-11 07:22:40.392383800+00:00,52,8,DTE Staff,3,6,1341,2130,-67.0,-200.0,-1,07:22:40.392383,1341,2130
2025-03-11 07:23:15.948243500+00:00,52,10,DTE Staff,3,6,1341,2130,-67.0,-200.0,-1,07:23:15.948243,1341,2130
2025-03-11 07:23:34.477863200+00:00,52,11,DTE Staff,3,6,1341,2130,-66.0,-200.0,-1,07:23:34.477863,1341,2135
2025-03-11 07:23:37.600288800+00:00,52,11,DTE Student,4,6,1341,2130,-66.0,-200.0,-1,07:23:37.600288,1341,2135
2025-03-11 07:23:54.555056500+00:00,52,12,DTE Staff,3,6,1341,2130,-67.0,-200.0,-1,07:23:54.555056,1341,2130
2025-03-11 07:23:57.309721100+00:00,52,12,DTE Student,4,6,1341,2130,-67.0,-200.0,-1,07:23:57.309721,1341,2130
2025-03-11 07:24:13.096571100+00:00,52,13,DTE Student,4,6,1341,2130,-66.0,-200.0,-1,07:24:13.096571,1341,2135
2025-03-11 07:24:16.146288100+00:00,52,13,DTE Staff,3,6,1341,2130,-67.0,-200.0,-1,07:24:16.146288,1341,2130
2025-03-11 07:24:32.432483200+00:00,52,14,DTE Staff,3,6,1341,2130,-67.0,-200.0,-1,07:24:32.432483,1341,2130
2025-03-11 07:24:51.477486500+00:00,52,15,DTE Student,4,6,1341,2130,-66.0,-200.0,-1,07:24:51.477486,1341,2135
2025-03-11 07:24:54.293080700+00:00,52,15,DTE Staff,3,6,1341,2130,-67.0,-200.0,-1,07:24:54.293080,1341,2130
2025-03-11 07:25:10.318316400+00:00,52,16,DTE Staff,3,6,1341,2130,-66.0,-200.0,-1,07:25:10.318316,1341,2135
2025-03-11 07:25:13.611084900+00:00,52,16,DTE Student,4,6,1341,2130,-66.0,-200.0,-1,07:25:13.611084,1341,2135
2025-03-11 07:25:26.954296800+00:00,52,17,DTE Student,4,6,1341,2130,-67.0,-200.0,-1,07:25:26.954296,1341,2130
2025-03-11 07:26:02.256737100+00:00,52,19,DTE Staff,3,6,1341,2130,-64.0,-200.0,-1,07:26:02.256737,1341,2129
2025-03-11 07:26:05.203704100+00:00,52,19,DTE Student,4,6,1341,2130,-67.0,-200.0,-1,07:26:05.203704,1341,2130
2025-03-11 07:26:21.802959700+00:00,52,20,DTE Staff,3,6,1341,2130,-67.0,-200.0,-1,07:26:21.802959,1341,2130
2025-03-11 07:26:24.882735100+00:00,52,20,DTE Student,4,6,1341,2130,-67.0,-200.0,-1,07:26:24.882735,1341,2130
2025-03-11 07:29:23.812893+00:00,52,1,DTE Staff,3,6,1341,2130,-60.0,-200.0,-1,07:29:23.812893,1341,2127
2025-03-11 07:29:26.824876500+00:00,52,1,DTE Student,4,6,1341,2130,-60.0,-200.0,-1,07:29:26.824876,1341,2127
2025-03-11 07:30:21.870507400+00:00,52,4,DTE Staff,3,6,1341,2130,-67.0,-200.0,-1,07:30:21.870507,1341,2130
2025-03-11 07:30:24.840817300+00:00,52,4,DTE Student,4,6,1341,2130,-67.0,-200.0,-1,07:30:24.840817,1341,2130
2025-03-11 07:30:58.209020+00:00,51,1,DTE Staff,3,6,1341,1948,-67.0,-200.0,-1,07:30:58.209020,1341,1949
2025-03-11 07:31:01.171180300+00:00,51,1,DTE Student,4,6,1341,1948,-67.0,-200.0,-1,07:31:01.171180,1341,1949
2025-03-11 07:31:16.633235900+00:00,51,2,DTE Student,4,6,1341,1948,-67.0,-200.0,-1,07:31:16.633235,1341,1949
2025-03-11 07:31:35.748955500+00:00,51,3,DTE Student,4,6,1341,1948,-67.0,-200.0,-1,07:31:35.748955,1341,1949
2025-03-11 07:31:38.803176+00:00,51,3,DTE Staff,3,6,1341,1948,-67.0,-200.0,-1,07:31:38.803176,1341,1949
2025-03-11 07:31:55.151755200+00:00,51,4,DTE Staff,3,6,1341,1948,-67.0,-200.0,-1,07:31:55.151755,1341,1949
2025-03-11 07:31:58.421493900+00:00,51,4,DTE Student,4,6,1341,1948,-67.0,-200.0,-1,07:31:58.421493,1341,1949
2025-03-11 07:32:13.577754300+00:00,51,5,DTE Student,4,6,1341,1948,-67.0,-200.0,-1,07:32:13.577754,1341,1949
2025-03-11 07:32:34.889794100+00:00,51,6,DTE Student,4,6,1341,1948,-67.0,-200.0,-1,07:32:34.889794,1341,1949
2025-03-11 07:32:51.148736900+00:00,51,7,DTE Staff,3,6,1341,1948,-67.0,-200.0,-1,07:32:51.148736,1341,1949
2025-03-11 07:32:53.944868800+00:00,51,7,DTE Student,4,6,1341,1948,-67.0,-200.0,-1,07:32:53.944868,1341,1949
2025-03-11 07:33:31.569932400+00:00,51,9,DTE Student,4,6,1341,1948,-67.0,-200.0,-1,07:33:31.569932,1341,1949
2025-03-11 07:33:51.174362800+00:00,51,10,DTE Staff,3,6,1341,1948,-67.0,-200.0,-1,07:33:51.174362,1341,1949
2025-03-11 07:34:07.027513200+00:00,51,11,DTE Student,4,6,1341,1948,-67.0,-200.0,-1,07:34:07.027513,1341,1949
2025-03-11 07:34:09.748352800+00:00,51,11,DTE Staff,3,6,1341,1948,-67.0,-200.0,-1,07:34:09.748352,1341,1949
2025-03-11 07:34:27.762869400+00:00,51,12,DTE Student,4,6,1341,1948,-67.0,-200.0,-1,07:34:27.762869,1341,1949
2025-03-11 07:34:28.531820700+00:00,51,12,DTE Staff,3,6,1341,1948,-67.0,-200.0,-1,07:34:28.531820,1341,1949
2025-03-11 07:34:43.996884500+00:00,51,13,DTE Staff,3,6,1341,1948,-67.0,-200.0,-1,07:34:43.996884,1341,1949
2025-03-11 07:34:46.959862700+00:00,51,13,DTE Student,4,6,1341,1948,-67.0,-200.0,-1,07:34:46.959862,1341,1949
2025-03-11 07:35:02.542382400+00:00,51,14,DTE Student,4,6,1341,1948,-67.0,-200.0,-1,07:35:02.542382,1341,1949
2025-03-11 07:35:05.418098200+00:00,51,14,DTE Staff,3,6,1341,1948,-67.0,-200.0,-1,07:35:05.418098,1341,1949
2025-03-11 07:35:39.269310+00:00,51,16,DTE Student,4,6,1341,1948,-67.0,-200.0,-1,07:35:39.269310,1341,1949
2025-03-11 07:39:24.855594300+00:00,46,2,DTE Staff,3,6,1168,1948,-62.0,-200.0,-1,07:39:24.855594,1168,1952
2025-03-11 07:39:43.767627400+00:00,46,3,DTE Student,4,6,1168,1948,-60.0,-200.0,-1,07:39:43.767627,1168,1952
2025-03-11 07:39:46.779528+00:00,46,3,DTE Staff,3,6,1168,1948,-60.0,-200.0,-1,07:39:46.779528,1168,1952
2025-03-11 07:40:05.390918+00:00,46,4,DTE Staff,3,6,1168,1948,-60.0,-200.0,-1,07:40:05.390918,1168,1952
2025-03-11 07:40:08.654859800+00:00,46,4,DTE Student,4,6,1168,1948,-60.0,-200.0,-1,07:40:08.654859,1168,1952
2025-03-11 07:40:42.830594600+00:00,46,6,DTE Staff,3,6,1168,1948,-61.0,-200.0,-1,07:40:42.830594,1168,1952
2025-03-11 07:40:45.785960+00:00,46,6,DTE Student,4,6,1168,1948,-61.0,-200.0,-1,07:40:45.785960,1168,1951
2025-03-11 07:41:01.363123800+00:00,46,7,DTE Staff,3,6,1168,1948,-62.0,-200.0,-1,07:41:01.363123,1168,1952
2025-03-11 07:41:04.308183700+00:00,46,7,DTE Student,4,6,1168,1948,-62.0,-200.0,-1,07:41:04.308183,1168,1952
2025-03-11 07:41:20.615054300+00:00,46,8,DTE Student,4,6,1168,1948,-61.0,-200.0,-1,07:41:20.615054,1168,1951
2025-03-11 07:41:23.562484400+00:00,46,8,DTE Staff,3,6,1168,1948,-61.0,-200.0,-1,07:41:23.562484,1168,1952
2025-03-11 07:41:59.004519100+00:00,46,10,DTE Student,4,6,1168,1948,-61.0,-200.0,-1,07:41:59.004519,1168,1951
2025-03-11 07:42:01.882207800+00:00,46,10,DTE Staff,3,6,1168,1948,-62.0,-200.0,-1,07:42:01.882207,1168,1952
2025-03-11 07:42:36.524656300+00:00,46,12,DTE Student,4,6,1168,1948,-61.0,-200.0,-1,07:42:36.524656,1168,1951
2025-03-11 07:42:39.528609500+00:00,46,12,DTE Staff,3,6,1168,1948,-62.0,-200.0,-1,07:42:39.528609,1168,1952
2025-03-11 07:43:13.910124100+00:00,46,14,DTE Student,4,6,1168,1948,-61.0,-200.0,-1,07:43:13.910124,1168,1951
2025-03-11 07:43:16.920265+00:00,46,14,DTE Staff,3,6,1168,1948,-62.0,-200.0,-1,07:43:16.920265,1168,1952
2025-03-11 07:43:35.716205+00:00,46,15,DTE Student,4,6,1168,1948,-59.0,-200.0,-1,07:43:35.716205,1168,1947
2025-03-11 07:43:38.792293+00:00,46,15,DTE Staff,3,6,1168,1948,-59.0,-200.0,-1,07:43:38.792293,1168,1947
2025-03-11 07:43:54.092831900+00:00,46,16,DTE Student,4,6,1168,1948,-59.0,-200.0,-1,07:43:54.092831,1168,1947
2025-03-11 07:43:57.066787100+00:00,46,16,DTE Staff,3,6,1168,1948,-59.0,-200.0,-1,07:43:57.066787,1168,1947
2025-03-11 07:44:13.039875+00:00,46,17,DTE Student,4,6,1168,1948,-59.0,-200.0,-1,07:44:13.039875,1168,1947
2025-03-11 07:44:15.966208500+00:00,46,17,DTE Staff,3,6,1168,1948,-60.0,-200.0,-1,07:44:15.966208,1168,1952
2025-03-11 07:44:38.791091800+00:00,46,18,DTE Staff,3,6,1168,1948,-59.0,-200.0,-1,07:44:38.791091,1168,1947
2025-03-11 07:44:41.803654600+00:00,46,18,DTE Student,4,6,1168,1948,-60.0,-200.0,-1,07:44:41.803654,1168,1952
2025-03-11 07:44:57.237078700+00:00,46,19,DTE Staff,3,6,1168,1948,-60.0,-200.0,-1,07:44:57.237078,1168,1952
2025-03-11 07:45:00.245032700+00:00,46,19,DTE Student,4,6,1168,1948,-60.0,-200.0,-1,07:45:00.245032,1168,1952
2025-03-11 07:45:10.772942900+00:00,46,20,DTE Student,4,6,1168,1948,-59.0,-200.0,-1,07:45:10.772942,1168,1947
2025-03-11 07:45:13.781287700+00:00,46,20,DTE Staff,3,6,1168,1948,-60.0,-200.0,-1,07:45:13.781287,1168,1952
2025-03-11 07:46:52.558356100+00:00,47,1,DTE Staff,3,6,1168,2130,-60.0,-200.0,-1,07:46:52.558356,1168,2131
2025-03-11 07:47:07.987084800+00:00,47,2,DTE Student,4,6,1168,2130,-61.0,-200.0,-1,07:47:07.987084,1168,2131
2025-03-11 07:47:10.991567400+00:00,47,2,DTE Staff,3,6,1168,2130,-62.0,-200.0,-1,07:47:10.991567,1168,2131
2025-03-11 07:47:26.622624800+00:00,47,3,DTE Student,4,6,1168,2130,-65.0,-200.0,-1,07:47:26.622624,1168,2133
2025-03-11 07:47:45.251008500+00:00,47,4,DTE Staff,3,6,1168,2130,-60.0,-200.0,-1,07:47:45.251008,1168,2131
2025-03-11 07:47:48.272009900+00:00,47,4,DTE Student,4,6,1168,2130,-61.0,-200.0,-1,07:47:48.272009,1168,2131
2025-03-11 07:48:05.067795500+00:00,47,5,DTE Staff,3,6,1168,2130,-62.0,-200.0,-1,07:48:05.067795,1168,2131
2025-03-11 07:48:09.769483700+00:00,47,5,DTE Student,4,6,1168,2130,-63.0,-200.0,-1,07:48:09.769483,1168,2132
2025-03-11 07:48:25.233957100+00:00,47,6,DTE Staff,3,6,1168,2130,-61.0,-200.0,-1,07:48:25.233957,1168,2131
2025-03-11 07:48:28.241432400+00:00,47,6,DTE Student,4,6,1168,2130,-61.0,-200.0,-1,07:48:28.241432,1168,2131
2025-03-11 07:48:43.962173800+00:00,47,7,DTE Student,4,6,1168,2130,-60.0,-200.0,-1,07:48:43.962173,1168,2131
2025-03-11 07:48:46.946883300+00:00,47,7,DTE Staff,3,6,1168,2130,-60.0,-200.0,-1,07:48:46.946883,1168,2131
2025-03-11 07:49:03.588091300+00:00,47,8,DTE Staff,3,6,1168,2130,-61.0,-200.0,-1,07:49:03.588091,1168,2131
2025-03-11 07:49:06.611641800+00:00,47,8,DTE Student,4,6,1168,2130,-61.0,-200.0,-1,07:49:06.611641,1168,2131
2025-03-11 07:49:22.232409400+00:00,47,9,DTE Staff,3,6,1168,2130,-60.0,-200.0,-1,07:49:22.232409,1168,2131
2025-03-11 07:49:25.244437+00:00,47,9,DTE Student,4,6,1168,2130,-61.0,-200.0,-1,07:49:25.244437,1168,2131
2025-03-11 07:49:40.801162800+00:00,47,10,DTE Staff,3,6,1168,2130,-60.0,-200.0,-1,07:49:40.801162,1168,2131
2025-03-11 07:49:43.797204300+00:00,47,10,DTE Student,4,6,1168,2130,-61.0,-200.0,-1,07:49:43.797204,1168,2131
2025-03-11 07:50:01.559614400+00:00,47,11,DTE Student,4,6,1168,2130,-61.0,-200.0,-1,07:50:01.559614,1168,2131
2025-03-11 07:50:02.220607700+00:00,47,11,DTE Staff,3,6,1168,2130,-61.0,-200.0,-1,07:50:02.220607,1168,2131
2025-03-11 07:50:17.837657500+00:00,47,12,DTE Staff,3,6,1168,2130,-61.0,-200.0,-1,07:50:17.837657,1168,2131
2025-03-11 07:50:20.849507500+00:00,47,12,DTE Student,4,6,1168,2130,-61.0,-200.0,-1,07:50:20.849507,1168,2131
2025-03-11 07:50:38.357450+00:00,47,13,DTE Student,4,6,1168,2130,-61.0,-200.0,-1,07:50:38.357450,1168,2131
2025-03-11 07:50:39.276335600+00:00,47,13,DTE Staff,3,6,1168,2130,-61.0,-200.0,-1,07:50:39.276335,1168,2131
2025-03-11 07:50:54.895075700+00:00,47,14,DTE Student,4,6,1168,2130,-61.0,-200.0,-1,07:50:54.895075,1168,2131
2025-03-11 07:50:57.971954700+00:00,47,14,DTE Staff,3,6,1168,2130,-61.0,-200.0,-1,07:50:57.971954,1168,2131
2025-03-11 07:51:14.425280400+00:00,47,15,DTE Staff,3,6,1168,2130,-61.0,-200.0,-1,07:51:14.425280,1168,2131
2025-03-11 07:51:33.257156200+00:00,47,16,DTE Staff,3,6,1168,2130,-61.0,-200.0,-1,07:51:33.257156,1168,2131
2025-03-11 07:51:36.232908800+00:00,47,16,DTE Student,4,6,1168,2130,-61.0,-200.0,-1,07:51:36.232908,1168,2131
2025-03-11 07:51:55.508023500+00:00,47,17,DTE Student,4,6,1168,2130,-61.0,-200.0,-1,07:51:55.508023,1168,2131
2025-03-11 07:51:56.090851300+00:00,47,17,DTE Staff,3,6,1168,2130,-61.0,-200.0,-1,07:51:56.090851,1168,2131
2025-03-11 07:52:05.698550500+00:00,47,18,DTE Staff,3,6,1168,2130,-61.0,-200.0,-1,07:52:05.698550,1168,2131
2025-03-11 07:52:08.709221400+00:00,47,18,DTE Student,4,6,1168,2130,-61.0,-200.0,-1,07:52:08.709221,1168,2131
2025-03-11 07:52:25.373292600+00:00,47,19,DTE Staff,3,6,1168,2130,-61.0,-200.0,-1,07:52:25.373292,1168,2131
2025-03-11 07:52:28.393647400+00:00,47,19,DTE Student,4,6,1168,2130,-61.0,-200.0,-1,07:52:28.393647,1168,2131
2025-03-11 07:52:44.114363900+00:00,47,20,DTE Staff,3,6,1168,2130,-60.0,-200.0,-1,07:52:44.114363,1168,2131
2025-03-11 07:52:49.640258600+00:00,47,20,DTE Student,4,6,1168,2130,-61.0,-200.0,-1,07:52:49.640258,1168,2131
2025-03-11 08:00:35.106123500+00:00,47,3,DTE Staff,3,6,1168,2130,-58.0,-200.0,-1,08:00:35.106123,1168,2133
2025-03-11 08:00:38.117839900+00:00,47,3,DTE Student,4,6,1168,2130,-58.0,-200.0,-1,08:00:38.117839,1168,2133
2025-03-11 08:01:33.141255200+00:00,27,1,DTE Staff,3,6,759,1037,-50.0,-200.0,-1,08:01:33.141255,759,1036
2025-03-11 08:01:35.568647500+00:00,27,1,DTE Student,4,6,759,1037,-50.0,-200.0,-1,08:01:35.568647,759,1036
2025-03-11 08:02:07.326535800+00:00,27,3,DTE Staff,3,6,759,1037,-49.0,-200.0,-1,08:02:07.326535,759,1035
2025-03-11 08:02:10.269807500+00:00,27,3,DTE Student,4,6,759,1037,-49.0,-200.0,-1,08:02:10.269807,759,1035
2025-03-11 08:02:13.551902900+00:00,27,3,DTE Staff,1,11,759,1037,-200.0,-93.0,-1,08:02:13.551902,759,1038
2025-03-11 08:02:16.354049400+00:00,27,3,DTE Staff,2,11,759,1037,-200.0,-93.0,-1,08:02:16.354049,759,1037
2025-03-11 08:02:32.685135+00:00,27,4,DTE Student,4,6,759,1037,-49.0,-200.0,-1,08:02:32.685135,759,1035
2025-03-11 08:02:35.762932800+00:00,27,4,DTE Staff,3,6,759,1037,-50.0,-200.0,-1,08:02:35.762932,759,1036
2025-03-11 08:02:38.977009100+00:00,27,4,DTE Staff,2,11,759,1037,-200.0,-91.0,-1,08:02:38.977009,759,1033
2025-03-11 08:02:41.857691200+00:00,27,4,DTE Staff,1,11,759,1037,-200.0,-93.0,-1,08:02:41.857691,759,1038
2025-03-11 08:03:03.523164900+00:00,27,5,DTE Student,4,6,759,1037,-49.0,-200.0,-1,08:03:03.523164,759,1035
2025-03-11 08:03:06.599079300+00:00,27,5,DTE Staff,1,11,759,1037,-200.0,-92.0,-1,08:03:06.599079,759,1036
2025-03-11 08:03:09.644661600+00:00,27,5,DTE Staff,2,11,759,1037,-200.0,-93.0,-1,08:03:09.644661,759,1037
2025-03-11 08:03:29.024649900+00:00,27,6,DTE Staff,3,6,759,1037,-50.0,-200.0,-1,08:03:29.024649,759,1036
2025-03-11 08:03:32.018334500+00:00,27,6,DTE Staff,1,11,759,1037,-200.0,-92.0,-1,08:03:32.018334,759,1036
2025-03-11 08:03:34.960293+00:00,27,6,DTE Staff,2,11,759,1037,-200.0,-92.0,-1,08:03:34.960293,759,1035
2025-03-11 08:03:51.302914200+00:00,27,7,DTE Staff,3,6,759,1037,-49.0,-200.0,-1,08:03:51.302914,759,1035
2025-03-11 08:03:59.952851300+00:00,27,7,DTE Staff,1,11,759,1037,-200.0,-93.0,-1,08:03:59.952851,759,1038
2025-03-11 08:04:20.426208400+00:00,27,8,DTE Student,4,6,759,1037,-49.0,-200.0,-1,08:04:20.426208,759,1035
